label,text
ham,Thank you. I like you as well...
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
ham,I am not sure about night menu. . . I know only about noon menu
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
ham,Hey what how about your project. Started aha da.
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
ham,"Sorry, I'll call later"
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
spam,UR awarded a City Break and could WIN a �200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+�1.50perWKsub
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Huh but i cant go 2 ur house empty handed right?
ham,Dont know you bring some food
ham,No..jst change tat only..
ham,Two teams waiting for some players
ham,I jokin oni lar.. �� busy then i wun disturb �_.
ham,"Call me da, i am waiting for your call."
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
ham,I am in tirupur.  call you da.
ham,Okie...
ham,Havent shopping now lor i juz arrive only
ham,I'm in a movie. Call me 4 wat?
ham,Just sleeping..and surfing
ham,Was it something u ate?
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,I've reached home finally...
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,But we havent got da topic yet rite?
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,I ask if u meeting da ge tmr nite...
spam,A �400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a �400 reward. Just call 09066380611 
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
ham,If I die I want u to have all my stuffs.
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,Its worse if if uses half way then stops. Its better for him to complete it.
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,Dont kick coco when he's down
ham,Ugh just got outta class
ham,"Sorry, I'll call later"
ham,"I'm a guy, browsin is compulsory"
ham,�� comin to fetch us oredi...
ham,Then u go back urself lor...
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,Is she replying. Has boye changed his phone number
ham,"There'll be a minor shindig at my place later tonight, you interested?"
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,I cant pick the phone right now. Pls send a message
ham,Its a part of checking IQ
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,"K, I might come by tonight then if my class lets out early"
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,We are both fine. Thanks
ham,Okie.. Thanx..
ham,I can take you at like noon
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
ham,That is wondar full flim.
ham,Shb b ok lor... Thanx...
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,It should take about  &lt;#&gt;  min
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
ham,What's ur pin?
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,There bold 2  &lt;#&gt; . Is that yours
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
